Preprocessed,Label
"['sim', 'subscriber', 'selected', 'receive', 'bonus', 'get', 'delivered', 'door', 'txt', 'word', 'ok', '88600', 'claim', '150p', 'msg', 'exp', '30apr']",spam
"['hurt', 'tease', 'make', 'cry', 'end', 'life', 'die', 'plz', 'keep', 'one', 'rose', 'grave', 'say', 'stupid', 'miss', 'u', 'nice', 'day', 'bslvyl']",ham
"['know', 'mood', 'today']",ham
"['oops', 'let', 'know', 'roommate', 'done']",ham
"['yes', 'thought', 'thanks']",ham
"['xmas', 'story', 'peace', 'xmas', 'msg', 'love', 'xmas', 'miracle', 'jesus', 'hav', 'blessed', 'month', 'ahead', 'amp', 'wish', 'u', 'merry', 'xmas']",ham
"['yo', 'gonna', 'still', 'stock', 'tomorrow', 'today', 'trying', 'get', 'dubsack']",ham
"['thats', 'cool', 'gentleman', 'treat', 'dignity', 'respect']",ham
"['life', 'style', 'garment', 'account', 'please']",ham
"['neva', 'mind', 'ok']",ham
"['made', 'day', 'great', 'day']",ham
"['de', 'asking', 'like']",ham
"['07801543489', 'guaranteed', 'latest', 'nokia', 'phone', '40gb', 'ipod', 'mp3', 'player', '500', 'prize', 'txt', 'word', 'collect', '83355', 'tc', 'llc', 'ny', 'usa', '150p', 'mt', 'msgrcvd18']",spam
"['think', 'go', 'honesty', 'road', 'call', 'bank', 'tomorrow', 'tough', 'decision', 'make', 'u', 'great', 'people']",ham
"['themob', 'check', 'newest', 'selection', 'content', 'game', 'tone', 'gossip', 'babe', 'sport', 'keep', 'mobile', 'fit', 'funky', 'text', 'wap', '82468']",spam
"['called', 'one', 'pick', 'e', 'phone', 'ask', 'already', 'said', 'ok']",ham
"['sorry', 'help']",ham
"['new', 'year', 'plan']",ham
"['bit', 'ur', 'smile', 'hppnss', 'drop', 'ur', 'tear', 'sorrow', 'part', 'ur', 'heart', 'life', 'heart', 'like', 'mine', 'wil', 'care', 'u', 'forevr', 'goodfriend']",ham
"['finished', 'lunch', 'already', 'u', 'wake', 'already']",ham
"['plz', 'tell', 'an', 'bslvyl', 'sent', 'via', 'fullonsms', 'com']",ham
"['told', 'tell', 'stupid', 'hear', 'wont', 'tell', 'anything', 'dad', 'called', 'brother', 'spoken']",ham
"['sure', 'see', 'come', 'bit']",ham
"['wondar', 'full', 'flim']",ham
"['haha', 'yeah', 'see', 'sec']",ham
"['got', 'smaller', 'capacity', 'one', 'quite', 'ex']",ham
"['hmmm', 'guess', 'go', '4', 'kb', 'n', 'power', 'yoga', 'haha', 'dunno', 'tahan', 'power', 'yoga', 'anot', 'thk', 'got', 'lo', 'oso', 'forgot', 'liao']",ham
"['goldviking', '29', 'inviting', 'friend', 'reply', 'yes', '762', '762', 'see', 'www', 'sm', 'ac', 'u', 'goldviking', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['watch', 'lor', 'saw', 'swatch', 'one', 'thk', 'quite', 'ok', 'ard', '116', 'need', '2nd', 'opinion', 'leh']",ham
"['house', 'maid', 'murderer', 'coz', 'man', 'murdered', 'lt', 'gt', 'th', 'january', 'public', 'holiday', 'govt', 'instituitions', 'closed', 'including', 'post', 'office', 'understand']",ham
"['u', 'selected', 'stay', '1', '250', 'top', 'british', 'hotel', 'nothing', 'holiday', 'valued', '350', 'dial', '08712300220', 'claim', 'national', 'rate', 'call', 'bx526', 'sw73ss']",spam
"['probs', 'hon', 'u', 'doinat', 'mo']",ham
"['perhaps', 'much', 'easy', 'give', 'account', 'identification', 'tomorrow', 'uni']",ham
"['right', 'brah', 'see', 'later']",ham
"['ok', 'day', 'making', 'dinner', 'tonite', 'invited']",ham
"['oh', 'ic', 'thought', 'meant', 'mary', 'jane']",ham
"['oops', 'mum', 'somerset', 'bit', 'far', 'back', 'tomo', 'see', 'soon', 'x']",ham
"['gentle', 'princess', 'make', 'sweet', 'gentle', 'love']",ham
"['k', 'might', 'come', 'tonight', 'class', 'let', 'early']",ham
"['sorry', 'call', 'later']",ham
"['film', 'ill', 'call', 'later']",ham
"['hey', 'really', 'horny', 'want', 'chat', 'see', 'naked', 'text', 'hot', '69698', 'text', 'charged', '150pm', 'unsubscribe', 'text', 'stop', '69698']",spam
"['cause', 'old', 'live', 'high']",ham
"['valentine', 'day', 'special', 'win', '1000', 'quiz', 'take', 'partner', 'trip', 'lifetime', 'send', 'go', '83600', '150p', 'msg', 'rcvd', 'custcare', '08718720201']",spam
"['cancer', 'mom', 'making', 'big', 'deal', 'regular', 'checkup', 'aka', 'pap', 'smear']",ham
"['making', 'easy', 'pay', 'back', 'lt', 'gt', 'yr', 'say', 'pay', 'back', 'earlier', 'get']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'mrng']",ham
"['shall', 'come', 'get', 'pickle']",ham
['late'],ham
"['sir', '8', 'hr', 'trip', 'bus', 'last', 'week', 'another', 'audition', 'next', 'wednesday', 'think', 'might', 'drive', 'time']",ham
"['happened', 'adventuring']",ham
"['tuition', '330', 'hm', 'go', '1120', '1205', 'one', 'mind']",ham
"['beautiful', 'truth', 'expression', 'face', 'could', 'seen', 'everyone', 'depression', 'heart', 'could', 'understood', 'loved', 'one', 'gud', 'ni8']",ham
"['reckon', 'need', 'town', 'eightish', 'walk', 'carpark']",ham
"['today', 'sunday', 'sunday', 'holiday', 'work']",ham
"['home', 'please', 'call']",ham
"['ok', 'lar', 'double', 'check', 'wif', 'da', 'hair', 'dresser', 'already', 'said', 'wun', 'cut', 'v', 'short', 'said', 'cut', 'look', 'nice']",ham
"['kind', 'took', 'garage', 'centre', 'part', 'exhaust', 'need', 'replacing', 'part', 'ordered', 'n', 'taking', 'fixed', 'tomo', 'morning']",ham
"['hi', 'neva', 'worry', 'bout', 'da', 'truth', 'coz', 'truth', 'lead', '2', 'ur', 'heart', 'least', 'unique', 'person', 'like', 'u', 'deserve', 'sleep', 'tight', 'morning']",ham
"['dont', 'want', 'hear', 'philosophy', 'say', 'happen']",ham
"['alex', 'know', 'guy', 'sell', 'mids', 'south', 'tampa', 'think', 'could', 'set', 'like', '8']",ham
"['bloody', 'hell', 'cant', 'believe', 'forgot', 'surname', 'mr', 'ill', 'give', 'u', 'clue', 'spanish', 'begin']",ham
"['ok', 'lor', 'ned', '2', 'go', 'toa', 'payoh', '4', '2', 'return', 'smth', 'u', 'wan', '2', 'send', 'wat']",ham
"['yet', 'chikku', 'wat', 'abt', 'u']",ham
"['cashbin', 'co', 'uk', 'get', 'lot', 'cash', 'weekend', 'www', 'cashbin', 'co', 'uk', 'dear', 'welcome', 'weekend', 'got', 'biggest', 'best', 'ever', 'cash', 'give', 'away']",spam
"['xxxmobilemovieclub', 'use', 'credit', 'click', 'wap', 'link', 'next', 'txt', 'message', 'click', 'http', 'wap', 'xxxmobilemovieclub', 'com', 'n', 'qjkgighjjgcbl']",spam
"['8', 'latest', 'g', 'still', 'scrounge', 'ammo', 'want', 'give', 'new', 'ak', 'try']",ham
"['mm', 'asked', 'call', 'radio']",ham
"['lovely', 'smell', 'bus', 'tobacco']",ham
"['1', 'number', '2', 'gonna', 'massive', 'pain', 'as', 'rather', 'get', 'involved', 'possible']",ham
"['é', '140', 'ard', 'é', 'rest', 'ard', '180', 'least', 'é', 'price', '4', 'é', '2', 'bedrm', '900']",ham
"['would', 'u', 'fuckin', 'believe', 'didnt', 'know', 'thurs', 'pre', 'booked', 'cancelled', 'need', 'b', 'sacked']",ham
"['send', 'number', 'give', 'reply', 'tomorrow', 'morning', 'said', 'like', 'ok']",ham
"['texted', 'finished', 'long', 'time', 'ago', 'showered', 'er', 'ything']",ham
"['valentine', 'game', 'send', 'dis', 'msg', 'ur', 'friend', '5', 'answer', 'r', 'someone', 'really', 'love', 'u', 'ques', 'colour', 'suit', 'best', 'rply']",ham
"['nvm', 'going', 'wear', 'sport', 'shoe', 'anyway', 'going', 'late', 'leh']",ham
"['time', 'come', 'tomorrow']",ham
"['stupid', 'auto', 'correct', 'phone']",ham
"['sent', 'ü', 'part']",ham
"['ok', 'lor', 'thanx', 'ü', 'school']",ham
"['dating', 'service', 'asked', '2', 'contact', 'u', 'someone', 'shy', 'call', '09058091870', 'revealed', 'pobox84', 'm26', '3uz', '150p']",spam
"['awake', 'oh']",ham
"['nanny', 'address']",ham
"['got', 'lousy', 'sleep', 'kept', 'waking', 'every', '2', 'hour', 'see', 'cat', 'wanted', 'come', 'worry', 'cold']",ham
"['dance', 'river']",ham
"['want', 'new', 'video', 'phone', '600', 'anytime', 'network', 'min', '400', 'inclusive', 'video', 'call', 'downloads', '5', 'per', 'week', 'free', 'deltomorrow', 'call', '08002888812', 'reply']",spam
"['k', 'happen', 'tonight']",ham
"['kate', 'jackson', 'rec', 'center', '7ish', 'right']",ham
"['time', 'week', 'ryan']",ham
"['hey', 'tmr', 'maybe', 'meet', 'yck']",ham
"['k', 'k', 'training', 'process']",ham
"['aathi', 'dear']",ham
"['u', 'still', 'plumber', 'tape', 'wrench', 'could', 'borrow']",ham
"['would', 'really', 'appreciate', 'call', 'need', 'someone', 'talk']",ham
"['yetunde', 'class', 'run', 'water', 'make', 'ok', 'pls']",ham
"['sorry', 'c', 'ur', 'msg', 'yar', 'lor', 'poor', 'thing', '4', 'one', 'night', 'tmr', 'u', 'brand', 'new', 'room', '2', 'sleep']",ham
"['hide', 'anythiing', 'keeping', 'distance']",ham
"['expect', 'whenever', 'text', 'hope', 'go', 'well', 'tomo']",ham
"['kallis', 'dismissial', '2nd', 'test']",ham
"['hey', 'chief', 'give', 'bell', 'get', 'need', 'talk', 'royal', 'visit', '1st', 'june']",ham
"['2', 'oz', 'guy', 'kinda', 'flaky', 'one', 'friend', 'interested', 'picking', 'lt', 'gt', 'worth', 'tonight', 'possible']",ham
"['like', 'tell', 'deepest', 'darkest', 'fantasy', 'call', '09094646631', '60p', 'min', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['sorry', 'call', 'later']",ham
"['moon', 'come', 'color', 'dream', 'star', 'make', 'musical', 'sm', 'give', 'warm', 'peaceful', 'sleep', 'good', 'night']",ham
"['yeah', 'able', 'text', 'ready', 'meet']",ham
"['first', 'answer', 'question']",ham
"['goodmorning', 'today', 'late', 'lt', 'decimal', 'gt', 'min']",ham
"['sorry', 'missed', 'babe', 'late', 'slept', 'hope', 'enjoy', 'driving', 'lesson', 'boytoy', 'miss', 'teasing', 'kiss']",ham
"['k', 'go', 'sleep', 'well', 'take', 'rest']",ham
"['send', 'yetty', 'number', 'pls']",ham
"['oh', 'god', 'almost', 'home']",ham
"['sorry', 'free']",ham
"['ok', 'sure', 'time', 'tho', 'sure', 'get', 'library', 'class', 'try', 'see', 'point', 'good', 'eve']",ham
"['yeah', 'got', 'one', 'lined', 'u']",ham
"['week', 'savamob', 'member', 'offer', 'accessible', 'call', '08709501522', 'detail', 'savamob', 'pobox', '139', 'la3', '2wu', '1', '50', 'week', 'savamob', 'offer', 'mobile']",spam
"['fine', 'difficulty', 'phone', 'work', 'mine', 'pls', 'send', 'another', 'friend', 'request']",ham
"['chennai', 'velachery']",ham
"['beauty', 'life', 'next', 'second', 'hide', 'thousand', 'secret', 'wish', 'every', 'second', 'wonderful', 'ur', 'life', 'gud', 'n8']",ham
"['download', 'clear', 'movie', 'dvd', 'copy']",ham
"['da', 'birthdate', 'certificate', 'april', 'real', 'date', 'today', 'dont', 'publish', 'shall', 'give', 'special', 'treat', 'keep', 'secret', 'way', 'thanks', 'wish']",ham
"['dunno', 'lei', 'shd', 'b', 'driving', 'lor', 'co', 'go', 'sch', '1', 'hr', 'oni']",ham
"['short', 'cute', 'good', 'person', 'dont', 'try', 'prove', 'gud', 'noon']",ham
"['yup', 'shd', 'haf', 'ard', '10', 'page', 'add', 'figure', 'ü', 'got', 'many', 'page']",ham
"['hey', 'guy', 'know', 'breathing', 'neck', 'get', 'bud', 'anyway', 'able', 'get', 'half', 'track', 'usf', 'tonight']",ham
"['sent', 'wife', 'text', 'buy', 'tell', 'relax', 'go', 'get', 'wkend']",ham
"['realise', 'busy', 'guy', 'trying', 'bother', 'get', 'exam', 'outta', 'way', 'try', 'car', 'gr8', 'day']",ham
"['ü', 'got', 'wat', 'buy', 'tell', 'u', 'ü', 'need', 'come']",ham
"['okay', 'name', 'ur', 'price', 'long', 'legal', 'wen', 'pick', 'u', 'ave', 'x', 'am', 'xx']",ham
"['whats', 'house', 'beer']",ham
"['guess', 'somebody', 'know', 'secretly', 'fancy', 'wanna', 'find', 'give', 'u', 'call', '09065394973', 'landline', 'datebox1282essexcm61xn', '150p', 'min', '18']",spam
"['talk', 'g', 'x']",ham
"['sorry', 'call', 'later']",ham
"['da', 'al', 'r', 'lt', 'gt']",ham
"['supposed', 'make', 'still', 'town', 'though']",ham
"['school', 'starting', 'stay', 'weather', 'like', 'food', 'social', 'support', 'system', 'like', 'friend', 'school', 'thing', 'important']",ham
"['gram', 'usually', 'run', 'like', 'lt', 'gt', 'half', 'eighth', 'smarter', 'though', 'get', 'almost', 'whole', 'second', 'gram', 'lt', 'gt']",ham
"['hi', 'probably', 'much', 'fun', 'get', 'message', 'thought', 'id', 'txt', 'u', 'co', 'im', 'bored', 'james', 'farting', 'night']",ham
"['headin', 'towards', 'busetop']",ham
"['prepare', 'pounded', 'every', 'night']",ham
"['dont', 'know', 'jabo', 'abi']",ham
"['thanks', 'subscription', 'ringtone', 'uk', 'mobile', 'charged', '5', 'month', 'please', 'confirm', 'replying', 'yes', 'reply', 'charged']",spam
"['sending', 'greeting', 'joy', 'happiness', 'gr8', 'evening']",ham
"['roger', 'probably', 'going', 'rem', '20']",ham
"['sure', 'get', 'acknowledgement', 'astoundingly', 'tactless', 'generally', 'faggy', 'demand', 'blood', 'oath', 'fo']",ham
"['usually', 'body', 'take', 'care', 'buy', 'making', 'sure', 'doesnt', 'progress', 'pls', 'continue', 'talk', 'saturday']",ham
"['superb', 'thought', 'grateful', 'u', 'dont', 'everything', 'u', 'want', 'mean', 'u', 'still', 'opportunity', 'happier', 'tomorrow', 'u', 'today']",ham
"['u', 'secret', 'admirer', 'looking', '2', 'make', 'contact', 'u', 'find', 'r', 'reveal', 'think', 'ur', 'special', 'call', '09058094599']",spam
"['em', 'olowoyey', 'usc', 'edu', 'great', 'time', 'argentina', 'sad', 'secretary', 'everything', 'blessing']",ham
"['seeing', 'missed', 'call', 'dear', 'brother', 'gr8', 'day']",ham
"['natalja', '25', 'f', 'inviting', 'friend', 'reply', 'yes', '440', '440', 'see', 'www', 'sm', 'ac', 'u', 'nat27081980', 'stop', 'send', 'stop', 'frnd', '62468']",spam
"['buy', 'pizza', 'meat', 'lover', 'supreme', 'u', 'get', 'pick']",ham
"['work', 'please', 'call']",ham
"['forget', 'tell', 'want', 'need', 'crave', 'love', 'sweet', 'arabian', 'steed', 'mmmmmm', 'yummy']",ham
"['time', 'coming', 'later']",ham
"['sorry', 'call', 'later']",ham
"['wil', 'reach']",ham
"['spring', 'coming', 'early', 'yay']",ham
"['sian', 'aft', 'meeting', 'supervisor', 'got', 'work', '2', 'liao', 'u', 'working']",ham
"['frnd', 'necesity', 'life', 'imagine', 'urself', 'witout', 'frnd', 'hw', 'u', 'feel', 'ur', 'colleg', 'wat', 'u', 'wth', 'ur', 'cell', 'wat', 'abt', 'function', 'thnk', 'abt', 'event', 'espe', 'cared', 'missed', 'amp', 'irritated', 'u', '4wrd', 'dear', 'loving', 'frnds', 'wthout', 'u', 'cant', 'live', 'jst', 'takecare', 'goodmorning']",ham
"['hhahhaahahah', 'rofl', 'wtf', 'nig', 'leonardo', 'room', 'something']",ham
"['anything', 'lor', 'toa', 'payoh', 'got', 'place', '2', 'walk', 'meh']",ham
"['fine', 'remember']",ham
"['prabha', 'soryda', 'realy', 'frm', 'heart', 'sory']",ham
"['ceri', 'u', 'rebel', 'sweet', 'dreamz', 'little', 'buddy', 'c', 'ya', '2moro', 'need', 'bloke']",ham
"['every', 'monday', 'nxt', 'week', 'vl', 'completing']",ham
"['yup', 'thk', 'r', 'e', 'teacher', 'said', 'make', 'face', 'look', 'longer', 'darren', 'ask', '2', 'cut', 'short']",ham
"['bus', 'leaf', 'lt', 'gt']",ham
"['ever', 'green', 'quote', 'ever', 'told', 'jerry', 'cartoon', 'person', 'irritates', 'u', 'always', 'one', 'love', 'u', 'vry', 'much', 'fails', 'express', 'gud', 'nyt']",ham
"['huh', 'hyde', 'park', 'mel', 'ah', 'opps', 'got', 'confused', 'anyway', 'tt', 'e', 'best', 'choice', 'den', 'juz', 'take']",ham
"['world', 'running', 'still', 'maybe', 'feeling', 'admit', 'mad', 'correction', 'let', 'call', 'life', 'keep', 'running', 'world', 'may', 'u', 'r', 'also', 'running', 'let', 'run']",ham
"['yes', 'tv', 'always', 'available', 'work', 'place']",ham
"['okay', 'thought', 'expert']",ham
"['jos', 'ask', 'u', 'wana', 'meet']",ham
"['4', 'costa', 'del', 'sol', 'holiday', '5000', 'await', 'collection', 'call', '09050090044', 'toclaim', 'sae', 'tc', 'pobox334', 'stockport', 'sk38xh', 'cost', '1', '50', 'pm', 'max10mins']",spam
"['sometimes', 'put', 'wall', 'around', 'heart', 'safe', 'getting', 'hurt', 'find', 'care', 'enough', 'break', 'wall', 'amp', 'get', 'closer', 'goodnoon']",ham
"['jay', 'want', 'work', 'first', '4', 'sound']",ham
"['anyway', 'think', 'secure', 'anything', 'lemme', 'know', 'want', 'drive', 'south', 'chill']",ham
"['great', 'getting', 'worried', 'know', 'wonderful', 'caring', 'person', 'like', 'best', 'life', 'know', 'u', 'r', 'wonderful', 'god', 'love']",ham
"['bad', 'girl', 'lady']",ham
"['home', 'ard', 'wat', 'time', 'u', 'reach']",ham
"['still', 'area', 'restaurant', 'ill', 'try', 'come', 'back', 'soon']",ham
"['go', 'home', 'first', 'lar', 'ü', 'wait', '4', 'lor', 'put', 'stuff', 'first']",ham
"['slaaaaave', 'must', 'summon', 'time', 'wish', 'come', 'anymore']",ham
"['aight', 'text', 'back', 'mu', 'swing', 'need', 'somebody', 'get', 'door']",ham
"['god', 'created', 'gap', 'btwn', 'ur', 'finger', 'dat', 'sum1', 'vry', 'special', 'fill', 'gap', 'holding', 'ur', 'hand', 'plz', 'dont', 'ask', 'created', 'much', 'gap', 'leg']",ham
"['wanna', 'laugh', 'try', 'chit', 'chat', 'mobile', 'logon', 'txting', 'word', 'chat', 'send', '8883', 'cm', 'po', 'box', '4217', 'london', 'w1a', '6zf', '16', '118p', 'msg', 'rcvd']",spam
"['ummma', 'call', 'check', 'life', 'begin', 'qatar', 'pls', 'pray', 'hard']",ham
"['love', 'ya', 'try', 'budget', 'money', 'better', 'babe', 'gary', 'would', 'freak', 'knew']",ham
"['mmmmm', 'loved', 'waking', 'word', 'morning', 'miss', 'love', 'hope', 'day', 'go', 'well', 'happy', 'wait', 'u', 'together']",ham
"['going', 'sao', 'mu', 'today', 'done', '12']",ham
"['information', 'ikea', 'spelled', 'cap', 'yelling', 'thought', 'left', 'sitting', 'bed', 'among', 'mess', 'came', 'said', 'going', 'got', 'home', 'class', 'please', 'try', 'bullshit', 'make', 'want', 'listen', 'le']",ham
"['sure', 'mean', 'get', 'made', 'hold', 'weed']",ham
"['tall', 'princess']",ham
"['alright', 'new', 'goal']",ham
"['left', 'dessert', 'u', 'wan', '2', 'go', 'suntec', 'look', '4', 'u']",ham
"['ahhh', 'work', 'vaguely', 'remember', 'feel', 'like', 'lol']",ham
"['thing', 'ape', 'u', 'fight', 'death', 'keep', 'something', 'minute', 'u', 'let', 'go', 'thats']",ham
"['uncle', 'timi', 'help', 'clearing', 'car']",ham
"['also', 'sorta', 'blown', 'couple', 'time', 'recently', 'id', 'rather', 'text', 'blue', 'looking', 'weed']",ham
"['think', 'tantrum', 'finished', 'yeah', 'point']",ham
"['dont', 'hesitate', 'know', 'second', 'time', 'weakness', 'like', 'keep', 'notebook', 'eat', 'day', 'anything', 'changed', 'day', 'sure', 'nothing']",ham
"['hmph', 'go', 'head', 'big', 'baller']",ham
"['much', 'bad', 'avoid', 'like']",ham
"['confirm', 'eating', 'esplanade']",ham
"['sorry', 'hurt']",ham
"['hi', 'roger', 'cl']",ham
"['400', 'xmas', 'reward', 'waiting', 'computer', 'randomly', 'picked', 'loyal', 'mobile', 'customer', 'receive', '400', 'reward', 'call', '09066380611']",spam
"['yeah', 'thought', 'lemme', 'know', 'anything', 'goin', 'later']",ham
"['ha', 'ha', 'popped', 'loo', 'hello', 'ed', 'hello']",ham
"['shall', 'get', 'pouch']",ham
"['know', 'hook', 'mean', 'right']",ham
"['hi', 'darlin', 'im', 'missin', 'u', 'hope', 'good', 'time', 'u', 'back', 'time', 'u', 'give', 'call', 'home', 'jess', 'xx']",ham
"['oh', 'k', 'got', 'job', 'whats']",ham
"['cool', 'text']",ham
"['u', 'still', 'havent', 'got', 'urself', 'jacket', 'ah']",ham
"['please', 'tell', 'special', 'stock', 'talking']",ham
"['swt', 'thought', 'nver', 'get', 'tired', 'little', 'thing', '4', 'lovable', 'person', 'coz', 'somtimes', 'little', 'thing', 'occupy', 'biggest', 'part', 'heart', 'gud', 'ni8']",ham
"['sorry', 'never', 'hear', 'unless', 'book', 'one', 'kinda', 'joke', 'thet', 'really', 'looking', 'skinny', 'white', 'girl', 'one', 'line', 'much', 'camera', 'something', 'like', 'casting', 'look']",ham
"['urgent', 'trying', 'contact', 'u', 'today', 'draw', 'show', '800', 'prize', 'guaranteed', 'call', '09050001808', 'land', 'line', 'claim', 'm95', 'valid12hrs']",spam
"['watching', 'ajith', 'film', 'ah']",ham
"['rounder', 'required']",ham
"['said', 'okay', 'sorry']",ham
"['im', 'arestaurant', 'eating', 'squid', '10', '30', 'wanna', 'dosomething', 'late']",ham
"['sorry', 'call', 'later']",ham
"['g', 'say', 'never', 'answer', 'text', 'confirm', 'deny']",ham
"['spend', 'day', 'waiting', 'ideal', 'path', 'appear', 'front', 'u', 'forget', 'path', 'made', 'walking', 'waiting', 'goodnight']",ham
"['fran', 'decided', '2', 'go', 'n', 'e', 'way', 'im', 'completely', 'broke', 'knackered', 'got', 'bout', '3', 'c', 'u', '2mrw', 'love', 'janx', 'p', 'dad', 'fone', 'credit']",ham
"['shall', 'come', 'get', 'pickle']",ham
"['none', 'nowhere', 'ikno', 'doesdiscount', 'shitinnit']",ham
"['jay', 'say', 'double', 'faggot']",ham
"['good', 'morning', 'dear', 'great', 'amp', 'successful', 'day']",ham
"['sure', 'still', 'available', 'though']",ham
"['sea', 'lay', 'rock', 'rock', 'envelope', 'envelope', 'paper', 'paper', '3', 'word']",ham
"['ya', 'knw', 'u', 'vl', 'giv', 'ok', 'thanks', 'kano', 'anyway', 'enjoy', 'wit', 'ur', 'family', 'wit', '1st', 'salary']",ham
"['oh', 'u', 'must', 'taken', 'real', 'valentine', 'shopping', 'first']",ham
['room'],ham
"['guess', 'worried', 'must', 'know', 'way', 'body', 'repair', 'quite', 'sure', 'worry', 'take', 'slow', 'first', 'test', 'guide', 'ovulation', 'relax', 'nothing', 'said', 'reason', 'worry', 'keep', 'followin']",ham
"['told', 'returned', 'order']",ham
"['still', 'west', 'coast', 'haiz', 'ü', 'take', 'forever', 'come', 'back']",ham
"['wishing', 'family', 'merry', 'x', 'ma', 'happy', 'new', 'year', 'advance']",ham
"['hi', 'happy', 'new', 'year', 'dont', 'mean', 'intrude', 'pls', 'let', 'know', 'much', 'tuition', 'paid', 'last', 'semester', 'much', 'semester', 'thanks']",ham
"['free', 'entry', '250', 'weekly', 'comp', 'send', 'word', 'win', '80086', '18', 'c', 'www', 'txttowin', 'co', 'uk']",spam
"['ok', 'lor']",ham
"['probably', 'couple', 'hour', 'top']",ham
"['news', 'hassling', 'get', 'weed', 'week', 'andres', 'money', 'haughaighgtujhyguj']",ham
"['pls', 'speak', 'wont', 'ask', 'anything', 'friendship']",ham
"['want', 'kiss', 'feel', 'next']",ham
"['hey', 'check', 'da', 'listed', 'da']",ham
"['keep', 'seeing', 'weird', 'shit', 'bein', 'woah', 'realising', 'actually', 'reasonable', 'oh']",ham
"['pls', 'make', 'note', 'exposed', 'also', 'find', 'school', 'anyone', 'else', 'vomiting', 'dog', 'cat', 'house', 'let', 'know', 'later']",ham
"['hey', 'late', 'ah', 'meet', '945']",ham
"['8', 'min', 'go', 'lunch']",ham
"['ok', 'lor', 'u', 'wan', 'go', 'look', '4', 'u']",ham
"['done', 'mean']",ham
"['sorry', 'help']",ham
"['great', 'church', 'holla', 'get']",ham
"['mom', 'want', 'know']",ham
['ok'],ham
"['ok', 'lor']",ham
"['registered', 'subscriber', 'yr', 'draw', '4', '100', 'gift', 'voucher', 'b', 'entered', 'receipt', 'correct', 'an', 'next', 'olympics', 'txt', 'an', '80062']",spam
"['ryder', 'unsold', 'gibbs']",ham
"['woke', 'yeesh', 'late', 'fall', 'asleep', 'til', 'lt', 'gt']",ham
"['kallis', 'home', 'ground', 'amla', 'home', 'town', 'durban']",ham
"['check', 'choose', 'babe', 'video', 'sm', 'shsex', 'netun', 'fgkslpopw', 'fgkslpo']",spam
"['midnight', 'earliest']",ham
"['huh', 'cant', 'thk', 'oredi', 'many', 'page']",ham
"['valentine', 'game', 'send', 'dis', 'msg', 'ur', 'friend', '5', 'answer', 'r', 'someone', 'really', 'love', 'u', 'ques', 'colour', 'suit', 'best']",ham
"['mmm', 'fuck', 'merry', 'christmas']",ham
"['contacted', 'dating', 'service', 'someone', 'know', 'find', 'call', 'land', 'line', '09050000928', 'pobox45w2tg150p']",spam
"['course', 'guess', 'god', 'got', 'hold', 'right']",ham
"['yep', 'like', 'pink', 'furniture', 'tho']",ham
"['like', 'jerk']",ham
"['getting', 'threat', 'sale', 'executive', 'shifad', 'raised', 'complaint', 'official', 'message']",ham
"['taka', 'lor', 'wat', 'time', 'u', 'wan', '2', 'come', 'n', 'look', '4', 'u']",ham
"['dad', 'get', 'back']",ham
"['willing', 'go', 'apps', 'class']",ham
"['take', 'something', 'pain', 'move', 'however', 'side', 'next', '6hrs', 'see', 'doctor']",ham
"['uncle', 'abbey', 'happy', 'new', 'year', 'abiola']",ham
"['found', 'diff', 'farm', 'shop', 'buy', 'cheese', 'way', 'back', 'call']",ham
"['youdoing', 'later', 'sar', 'xxx']",ham
"['go', 'n', 'buy', 'juz', 'buy', 'get', 'lar']",ham
"['much', 'cost', 'approx', 'per', 'month']",ham
"['gd', 'got', 'free', 'ice', 'cream', 'oso', 'wan']",ham
"['busy', 'juz', 'dun', 'wan', '2', 'go', 'early', 'hee']",ham
"['cooked', 'rather', 'nice', 'salmon', 'la']",ham
"['lost', '4', 'pound', 'since', 'doc', 'visit', 'last', 'week', 'woot', 'woot', 'gonna', 'celebrate', 'stuffing', 'face']",ham
"['k', 'jason', 'say', 'gonna', 'around', 'around', 'lt', 'gt']",ham
"['wow', 'v', 'v', 'impressed', 'fun', 'shopping']",ham
"['call', 'later', 'network', 'urgnt', 'sm']",ham
"['today', 'sorry', 'day', 'ever', 'angry', 'ever', 'misbehaved', 'hurt', 'plz', 'plz', 'slap', 'urself', 'bcoz', 'ur', 'fault', 'basically', 'good']",ham
"['love', 'girl', 'office', 'may', 'wonder', 'smiling', 'sore']",ham
"['havent', 'add', 'ü', 'yet', 'right']",ham
"['well', 'keep', 'mind', 'got', 'enough', 'gas', 'one', 'round', 'trip', 'barring', 'sudden', 'influx', 'cash']",ham
"['k', 'head', 'min', 'see']",ham
"['sense', 'foot', 'penis']",ham
"['honey', 'sweetheart', 'darling', 'sexy', 'bun', 'sugar', 'plum', 'loverboy', 'miss', 'boytoy', 'smack', 'as', 'go', 'gym']",ham
"['nt', 'joking', 'seriously', 'told']",ham
"['dad', 'gonna', 'call', 'get', 'work', 'ask', 'crazy', 'question']",ham
