Preprocessed,Label
"['ee', 'msg', 'na', 'poortiyagi', 'odalebeku', 'hanumanji', '7', 'name', '1', 'hanuman', '2', 'bajarangabali', '3', 'maruti', '4', 'pavanaputra', '5', 'sankatmochan', '6', 'ramaduth', '7', 'mahaveer', 'ee', '7', 'name', 'lt', 'gt', 'janarige', 'ivatte', 'kalisidare', 'next', 'saturday', 'olage', 'ondu', 'good', 'news', 'keluviri', 'maretare', 'inde', '1', 'dodda', 'problum', 'nalli', 'siguviri', 'idu', 'matra', 'lt', 'gt', 'true', 'neglet']",ham
"['hope', 'much', 'fun', 'without', 'see', 'u', 'tomorrow', 'love', 'jess', 'x']",ham
"['im', 'good', 'thinking']",ham
"['found', 'way', 'get', 'another', 'app', 'phone', 'eh', 'go', 'net', 'cafe', 'take', 'job', 'geeee', 'need', 'babe', 'crave', 'see']",ham
"['ok', 'wahala', 'remember', 'friend', 'need']",ham
"['trying', 'reach', 'without', 'success']",ham
"['collect', 'ur', 'laptop']",ham
"['look', 'back', 'building', 'coat', 'want', 'get', 'sick', 'hurry', 'home', 'wear', 'coat', 'gym']",ham
"['ok', 'bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",ham
"['hope', 'arnt', 'pissed', 'id', 'would', 'really', 'like', 'see', 'tomorrow', 'love', 'xxxxxxxxxxxxxx']",ham
"['good', 'r', 'u', 'working']",ham
"['hows', 'favourite', 'person', 'today', 'r', 'u', 'workin', 'hard', 'sleep', 'last', 'nite', 'nearly', 'rang', 'u', '4', '30']",ham
"['sorry', 'chikku', 'cell', 'got', 'problem', 'thts', 'nt', 'able', 'reply', 'u', 'msg', 'u']",ham
"['hope', 'great', 'new', 'semester', 'wish', 'best', 'made', 'greatness']",ham
"['possession', 'especially', 'first', 'offense']",ham
"['hey', 'gal', 'u', 'wanna', 'meet', '4', 'dinner', 'nìte']",ham
"['hi', 'spoke', 'maneesha', 'v', 'like', 'know', 'satisfied', 'experience', 'reply', 'toll', 'free', 'yes']",ham
"['ü', 'call', '10', '10', 'make', 'sure', 'dat', 'woken']",ham
"['haha', 'dont', 'angry', 'take', 'practice', 'real', 'thing']",ham
"['rat', 'hey', 'u', 'ever', 'vote', 'next', 'theme']",ham
"['fujitsu', 'series', 'lifebook', 'good']",ham
"['haf', 'combine', 'n', 'c', 'lor']",ham
"['1000', 'winner', 'guaranteed', 'caller', 'prize', 'final', 'attempt', 'contact', 'claim', 'call', '09071517866', '150ppmpobox10183bhamb64xe']",spam
"['k', 'sent']",ham
"['sday', 'joined', 'training', 'started', 'today']",ham
"['freemsg', 'hey', 'darling', '3', 'week', 'word', 'back', 'like', 'fun', 'still', 'tb', 'ok', 'xxx', 'std', 'chgs', 'send', '1', '50', 'rcv']",spam
"['happy', 'new', 'year', 'u']",ham
"['gud', 'gud', 'k', 'chikku', 'tke', 'care', 'sleep', 'well', 'gud', 'nyt']",ham
"['4', 'oclock', 'mine', 'bash', 'flat', 'plan']",ham
"['need', 'drug', 'anymore']",ham
"['u', 'wearing']",ham
"['send', 'pic', 'like']",ham
"['winner', 'u', 'specially', 'selected', '2', 'receive', '1000', 'cash', '4', 'holiday', 'flight', 'inc', 'speak', 'live', 'operator', '2', 'claim', '0871277810810']",spam
"['u', 'noe', '2', 'send', 'file', '2', 'computer']",ham
"['hey', 'whats', 'plan', 'sat']",ham
"['free', 'msg', 'single', 'find', 'partner', 'area', '1000', 'real', 'people', 'waiting', 'chat', 'send', 'chat', '62220cncl', 'send', 'stopcs', '08717890890', '1', '50', 'per', 'msg']",spam
"['xmas', 'new', 'year', 'eve', 'ticket', 'sale', 'club', 'day', '10am', 'till', '8pm', 'thurs', 'fri', 'sat', 'night', 'week', 'selling', 'fast']",spam
"['lol', 'ok', 'forgiven']",ham
"['okay', 'chasing', 'dream', 'good', 'next']",ham
"['hey', 'charles', 'sorry', 'late', 'reply']",ham
"['yeah', 'usual', 'guy', 'town', 'definitely', 'people', 'around', 'know']",ham
"['er', 'hello', 'thing', 'quite', 'go', 'plan', 'limping', 'slowly', 'home', 'followed', 'aa', 'exhaust', 'hanging']",ham
"['mmmmmm', 'love', 'much', 'ahmad', 'wait', 'year', 'begin', 'every', 'second', 'take', 'closer', 'side', 'happy', 'new', 'year', 'love']",ham
"['jot', 'thing', 'want', 'remember', 'later']",ham
"['come', 'slave', 'going', 'shell', 'unconsciously', 'avoiding', 'making', 'unhappy']",ham
"['dare', 'change', 'ring']",ham
"['part', 'checking', 'iq']",ham
"['yar', 'lor', 'actually', 'quite', 'fast', 'co', 'da', 'ge', 'slow', 'wat', 'haha']",ham
"['hi', '2nights', 'ur', 'lucky', 'night', 'uve', 'invited', '2', 'xchat', 'uk', 'wildest', 'chat', 'txt', 'chat', '86688', '150p', 'msgrcvdhg', 'suite342', '2lands', 'row', 'w1j6hl', 'ldn', '18yrs']",spam
"['dont', 'search', 'love', 'let', 'love', 'find', 'u', 'thats', 'called', 'falling', 'love', 'bcoz', 'u', 'dont', 'force', 'u', 'fall', 'u', 'know', 'smeone', 'hold', 'u', 'bslvyl']",ham
"['would', 'ip', 'address', 'test', 'considering', 'computer', 'minecraft', 'server']",ham
"['boltblue', 'tone', '150p', 'reply', 'poly', 'mono', 'eg', 'poly3', '1', 'cha', 'cha', 'slide', '2', 'yeah', '3', 'slow', 'jamz', '6', 'toxic', '8', 'come', 'stop', '4', 'tone', 'txt']",spam
"['hi', 'sue', '20', 'year', 'old', 'work', 'lapdancer', 'love', 'sex', 'text', 'live', 'bedroom', 'text', 'sue', '89555', 'textoperator', 'g2', '1da', '150ppmsg', '18']",spam
"['hi', 'kate', 'lovely', 'see', 'tonight', 'ill', 'phone', 'tomorrow', 'got', 'sing', 'guy', 'gave', 'card', 'xxx']",ham
"['call', 'message', 'missed', 'call']",ham
"['friendship', 'poem', 'dear', 'dear', 'u', 'r', 'near', 'hear', 'dont', 'get', 'fear', 'live', 'cheer', 'tear', 'u', 'r', 'always', 'dear', 'gud', 'ni8']",ham
"['twinks', 'bear', 'scallies', 'skin', 'jock', 'calling', 'miss', 'weekend', 'fun', 'call', '08712466669', '10p', 'min', '2', 'stop', 'text', 'call', '08712460324', 'nat', 'rate']",spam
"['hey', 'come', 'online', 'use', 'msn']",ham
"['went', 'pay', 'rent', 'go', 'bank', 'authorise', 'payment']",ham
"['want', 'snow', 'freezing', 'windy']",ham
"['enufcredeit', 'tocall', 'shall', 'ileave', 'uni', '6', 'get', 'bus', 'yor', 'house']",ham
"['boy', 'made', 'fun', 'today', 'ok', 'problem', 'sent', 'one', 'message', 'fun']",ham
"['winner', 'specially', 'selected', 'receive', '1000', 'cash', '2000', 'award', 'speak', 'live', 'operator', 'claim', 'call', '087147123779am', '7pm', 'cost', '10p']",spam
"['ambrith', 'madurai', 'met', 'u', 'arun', 'dha', 'marrge', 'remembr']",ham
"['squeeeeeze', 'christmas', 'hug', 'u', 'lik', 'frndshp', 'den', 'hug', 'back', 'u', 'get', '3', 'u', 'r', 'cute', '6', 'u', 'r', 'luvd', '9', 'u', 'r', 'lucky', 'none', 'people', 'hate', 'u']",ham
"['wif', 'buying', 'tix', 'lar']",ham
"['awesome', 'question', 'cute', 'answer', 'someone', 'asked', 'boy', 'ur', 'life', 'smiled', 'amp', 'answered', 'fine', 'gudnite']",ham
"['wait', 'till', '2', 'bus', 'pick']",ham
"['dear', 'take', 'care', 'reaching', 'home', 'love', 'u', 'lot']",ham
"['one', 'small', 'prestige', 'problem']",ham
"['plz', 'note', 'anyone', 'calling', 'mobile', 'co', 'amp', 'asks', 'u', 'type', 'lt', 'gt', 'lt', 'gt', 'disconnect', 'call', 'coz', 'iz', 'attempt', 'terrorist', 'make', 'use', 'sim', 'card', 'itz', 'confirmd', 'nokia', 'n', 'motorola', 'n', 'verified', 'cnn', 'ibn']",ham
"['match', 'started', 'india', 'lt', 'gt', '2']",ham
"['time', 'ur', 'flight', 'tmr']",ham
"['haha', 'first', 'person', 'gonna', 'ask']",ham
"['yup', 'paragon', 'havent', 'decided', 'whether', '2', 'cut', 'yet', 'hee']",ham
"['ok', 'lor']",ham
"['ok', 'msg', 'u', 'b4', 'leave', 'house']",ham
"['hey', 'want', 'anything', 'buy']",ham
"['ya', 'srsly', 'better', 'yi', 'tho']",ham
"['yup', 'already', 'thanx', '4', 'printing', 'n', 'handing']",ham
"['well', 'ball', 'time', 'make', 'call']",ham
"['said', 'matter', 'mind', 'saying', 'matter']",ham
"['ya', 'nice', 'ready', 'thursday']",ham
"['mobile', '10', 'mths', 'update', 'latest', 'camera', 'video', 'phone', 'free', 'keep', 'ur', 'number', 'get', 'extra', 'free', 'min', 'text', 'text', 'yes', 'call']",spam
"['ok', 'bus', 'come', 'soon', 'come', 'otherwise', 'tomorrow']",ham
"['update_now', 'xmas', 'offer', 'latest', 'motorola', 'sonyericsson', 'nokia', 'free', 'bluetooth', 'double', 'min', '1000', 'txt', 'orange', 'call', 'mobileupd8', '08000839402', 'call2optout', 'f4q']",spam
"['aslamalaikkum', 'insha', 'allah', 'tohar', 'beeen', 'muht', 'albi', 'mufti', 'mahfuuz', 'meaning']",ham
"['neft', 'transaction', 'reference', 'number', 'lt', 'gt', 'r', 'lt', 'decimal', 'gt', 'credited', 'beneficiary', 'account', 'lt', 'gt', 'lt', 'time', 'gt', 'lt', 'gt']",ham
"['promotion', 'number', '8714714', 'ur', 'awarded', 'city', 'break', 'could', 'win', '200', 'summer', 'shopping', 'spree', 'every', 'wk', 'txt', 'store', '88039', 'skilgme', 'tscs087147403231winawk', 'age16', '1', '50perwksub']",spam
"['u', 'goin', '2nite']",ham
"['sorry', 'call', 'later']",ham
"['urgent', 'mobile', 'number', 'awarded', '2000', 'bonus', 'caller', 'prize', 'call', '09058095201', 'land', 'line', 'valid', '12hrs']",spam
"['like', 'lt', 'gt', 'question']",ham
"['mean', 'february', 'april', 'getting', 'place', 'stay', 'hustle', 'back', 'forth', 'audition', 'season', 'since', 'sister', 'moved', 'away', 'harlem']",ham
"['dear', 'sir', 'salam', 'alaikkum', 'pride', 'pleasure', 'meeting', 'today', 'tea', 'shop', 'pleased', 'send', 'contact', 'number', 'qatar', 'rakhesh', 'indian', 'pls', 'save', 'number', 'respectful', 'regard']",ham
"['yupz', 'oredi', 'booked', 'slot', '4', 'weekend', 'liao']",ham
"['great', 'role', 'model', 'giving', 'much', 'really', 'wish', 'day', 'miracle', 'god', 'reason', 'everything', 'must', 'say', 'wish', 'knew', 'dont', 'looked', 'since', 'young', 'still', 'great', 'day']",ham
"['cool', 'time', 'think', 'get']",ham
"['jokin', 'oni', 'lar', 'ü', 'busy', 'wun', 'disturb', 'ü']",ham
"['ok', 'ok', 'ok', 'whats', 'ur', 'today', 'plan']",ham
"['really', 'sorry', 'b', 'able', '2', 'friday', 'hope', 'u', 'find', 'alternative', 'hope', 'yr', 'term', 'going', 'ok']",ham
"['hiya', 'u', 'paying', 'money', 'account', 'thanks', 'got', 'pleasant', 'surprise', 'checked', 'balance', 'u', 'c', 'get', 'statement', '4', 'acc']",ham
"['ard', '530', 'lor', 'ok', 'message', 'ü', 'lor']",ham
"['ü', 'b', 'going', 'esplanade', 'fr', 'home']",ham
"['thursday', 'night', 'yeah', 'sure', 'thing', 'work']",ham
"['actually', 'waiting', '2', 'week', 'start', 'putting', 'ad']",ham
"['true', 'dear', 'sat', 'pray', 'evening', 'felt', 'sm', 'time']",ham
"['still', 'tonight']",ham
"['pete', 'please', 'ring', 'meive', 'hardly', 'gotany', 'credit']",ham
"['dunno', 'leh', 'cant', 'remember', 'mayb', 'lor', 'wat', 'time', 'r', 'meeting', 'tmr']",ham
"['diet', 'ate', '1', 'many', 'slice', 'pizza', 'yesterday', 'ugh', 'always', 'diet']",ham
"['loan', 'purpose', 'even', 'bad', 'credit', 'tenant', 'welcome', 'call', 'noworriesloans', 'com', '08717111821']",spam
"['knock', 'knock', 'txt', 'whose', '80082', 'enter', 'r', 'weekly', 'draw', '4', '250', 'gift', 'voucher', '4', 'store', 'yr', 'choice', 'c', 'www', 'tkls', 'com', 'age16', 'stoptxtstop', '1', '50', 'week']",spam
"['would', 'like', 'see', 'xxx', 'pic', 'hot', 'nearly', 'banned', 'uk']",spam
"['look', 'frying', 'pan', 'case', 'cheap', 'book', 'perhaps', 'silly', 'frying', 'pan', 'likely', 'book']",ham
"['better', 'made', 'friday', 'stuffed', 'like', 'pig', 'yesterday', 'feel', 'bleh', 'least', 'writhing', 'pain', 'kind', 'bleh']",ham
"['mobile', '11mths', 'update', 'free', 'orange', 'latest', 'colour', 'camera', 'mobile', 'unlimited', 'weekend', 'call', 'call', 'mobile', 'upd8', 'freefone', '08000839402', '2stoptx']",spam
"['free', 'unlimited', 'hardcore', 'porn', 'direct', '2', 'mobile', 'txt', 'porn', '69200', 'get', 'free', 'access', '24', 'hr', 'chrgd', '50p', 'per', 'day', 'txt', 'stop', '2exit', 'msg', 'free']",spam
"['glad', 'went', 'well', 'come', '11', 'plenty', 'time', 'claire', 'go', 'work']",ham
"['hi', 'think', 'match']",ham
"['honey', 'pls', 'find', 'much', 'sell', 'predicte', 'nigeria', 'many', 'time', 'used', 'important', 'reply', 'monday']",ham
"['1', 'go', 'write', 'msg', '2', 'put', 'dictionary', 'mode', '3', 'cover', 'screen', 'hand', '4', 'press', 'lt', 'gt', '5', 'gently', 'remove', 'ur', 'hand', 'interesting']",ham
"['freemsg', 'fancy', 'flirt', 'reply', 'date', 'join', 'uk', 'fastest', 'growing', 'mobile', 'dating', 'service', 'msg', 'rcvd', '25p', 'optout', 'txt', 'stop', '83021', 'reply', 'date']",spam
"['yeah', 'see']",ham
"['wait', 'till', 'end', 'march', 'el', 'nino', 'get', 'oh']",ham
"['dunno', 'co', 'v', 'late', 'n', 'reach', 'inside', 'already', 'ate', 'spageddies', 'lor', 'e', 'gal', 'r', 'laughing', 'lor']",ham
"['ur', 'paper', 'e', 'morn', 'aft', 'tmr']",ham
"['onum', 'ela', 'pa', 'normal']",ham
"['usually', 'take', 'fifteen', 'fucking', 'minute', 'respond', 'yes', 'question']",ham
"['dont', 'know', 'getting', 'message']",ham
"['two', 'letter', 'copy', 'co', 'one', 'message', 'speak', 'soon']",ham
"['fancy', 'shag', 'interested', 'sextextuk', 'com', 'txt', 'xxuk', 'suzy', '69876', 'txts', 'cost', '1', '50', 'per', 'msg', 'tncs', 'website', 'x']",spam
"['carlos', 'minute', 'still', 'need', 'buy']",ham
"['boooo', 'always', 'work', 'quit']",ham
"['sweet', 'well', 'princess', 'please', 'tell', 'like', 'dislike', 'bed']",ham
"['hope', 'good', 'week', 'checking']",ham
"['actually', 'fuck', 'whatever', 'find', 'excuse', 'tampa', 'point', 'january', 'though']",ham
"['two', 'team', 'waiting', 'player']",ham
"['booked', 'ticket', 'pongal']",ham
"['gonna', 'death', 'gonna', 'leave', 'note', 'say', 'robs', 'fault', 'avenge']",ham
"['entered', 'cabin', 'pa', 'said', 'happy', 'b', 'day', 'bos', 'felt', 'special', 'askd', '4', 'lunch', 'lunch', 'invited', 'apartment', 'went']",ham
"['love', 'as', 'enjoy', 'doggy', 'style']",ham
"['pdate_now', 'double', 'min', '1000', 'txts', 'orange', 'tariff', 'latest', 'motorola', 'sonyericsson', 'nokia', 'bluetooth', 'free', 'call', 'mobileupd8', '08000839402', 'call2optout', 'yhl']",spam
"['sorry', 'da', 'thought', 'calling', 'lot', 'time', 'lil', 'busy', 'call', 'noon']",ham
"['hello', 'drivby', '0quit', 'edrunk', 'sorry', 'iff', 'pthis', 'make', 'senrd', 'dnot', 'dancce', '2', 'drum', 'n', 'basq', 'ihave', 'fun', '2nhite', 'x', 'ro', 'xxxxxxx']",ham
"['posible', 'dnt', 'live', 'lt', 'gt', 'century', 'cm', 'frwd', 'n', 'thnk', 'different']",ham
"['said', 'would', 'woke']",ham
"['tddnewsletter', 'emc1', 'co', 'uk', 'game', 'thedailydraw', 'dear', 'helen', 'dozen', 'free', 'game', 'great', 'prizeswith']",spam
"['send', 'new', 'number']",ham
"['height', 'recycling', 'read', 'twice', 'people', 'spend', 'time', 'earning', 'money', 'money', 'spent', 'spending', 'time', 'good', 'morning', 'keep', 'smiling']",ham
"['1', 'finish', 'meeting', 'call']",ham
"['sorry', 'call', 'later']",ham
"['keep', 'ten', 'r', 'shelf', 'buy', 'two', 'egg']",ham
"['going', 'buy', 'mum', 'present', 'ar']",ham
"['alrite', 'sam', 'nic', 'checkin', 'ur', 'number', 'b']",ham
"['significant', 'dont', 'worry']",ham
"['kallis', 'wont', 'bat', '2nd', 'inning']",ham
"['workin', 'get', 'job']",ham
"['geeee', 'miss', 'already', 'know', 'think', 'fuck', 'wait', 'till', 'next', 'year', 'together', 'loving', 'kiss']",ham
"['got', 'thing', 'may', 'pub', 'later']",ham
"['r', 'u', 'sure', 'understand', 'wine', 'good', 'idea', 'slurp']",ham
"['watching', 'tv', 'lor', 'nice', 'one', 'like', 'lor']",ham
['ok'],ham
"['hungry', 'buy', 'food', 'good', 'lei', 'mum', 'n', 'yun', 'dun', 'wan', 'juz', 'buy', 'little', 'bit']",ham
"['sound', 'great', 'im', 'going', 'sleep', 'good', 'night']",ham
"['yar', 'lor', 'u', 'noe', 'u', 'used', 'dat', 'route']",ham
['great'],ham
"['u', 'early']",ham
"['went', 'ganesh', 'dress', 'shop']",ham
"['ur', 'balance', '500', 'ur', 'next', 'question', 'sang', 'uptown', 'girl', '80', '2', 'answer', 'txt', 'ur', 'answer', '83600', 'good', 'luck']",spam
"['somewhere', 'beneath', 'pale', 'moon', 'light', 'someone', 'think', 'u', 'dream', 'come', 'true', 'goodnite', 'amp', 'sweet', 'dream']",ham
"['u', 'come', 'n', 'search', 'tat', 'vid', 'finishd']",ham
"['started', 'skye']",ham
"['hey', 'j', 'r', 'u', 'feeling', 'better', 'hopeso', 'hunny', 'amnow', 'feelin', 'ill', 'ithink', 'may', 'tonsolitusaswell', 'damn', 'iam', 'layin', 'bedreal', 'bored', 'lotsof', 'luv', 'xxxx']",ham
"['interested', 'like']",ham
"['dad', 'say', 'hurry', 'hell']",ham
"['much', 'r', 'ü', 'willing', 'pay']",ham
"['g', 'class', 'early', 'tomorrow', 'thus', 'trying', 'smoke', 'lt', 'gt']",ham
"['cool', 'want', 'go', 'kappa', 'meet', 'outside', 'mu']",ham
"['today', 'offer', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'text', 'yes', '85023', 'savamob', 'member', 'offer', 'mobile', 'c', '08717898035', '3', '00', 'sub', '16', 'unsub', 'reply', 'x']",spam
"['oh', 'come', 'ah']",ham
"['awesome', 'gonna', 'soon', 'later', 'tonight']",ham
"['life', 'mean', 'lot', 'love', 'life', 'love', 'people', 'life', 'world', 'call', 'friend', 'call', 'world', 'ge']",ham
"['erm', 'thought', 'contract', 'ran', 'the4th', 'october']",ham
"['rt', 'king', 'pro', 'video', 'club', 'need', 'help', 'info', 'ringtoneking', 'co', 'uk', 'call', '08701237397', 'must', '16', 'club', 'credit', 'redeemable', 'www', 'ringtoneking', 'co', 'uk', 'enjoy']",spam
"['omg', 'could', 'snow', 'tonite']",ham
"['ill', 'b', 'soon']",ham
"['cool', 'let', 'know', 'kick', 'around', 'lt', 'gt', 'day']",ham
"['work', 'please', 'call']",ham
"['still', 'looking', 'car', 'buy', 'gone', '4the', 'driving', 'test', 'yet']",ham
"['whatsup', 'dont', 'u', 'want', 'sleep']",ham
"['well', 'officially', 'philosophical', 'hole', 'u', 'wanna', 'call', 'home', 'ready', 'saved']",ham
"['want', 'new', 'nokia', '3510i', 'colour', 'phone', 'deliveredtomorrow', '300', 'free', 'minute', 'mobile', '100', 'free', 'text', 'free', 'camcorder', 'reply', 'call', '08000930705']",spam
"['see', 'prolly', 'yeah']",ham
"['sell', 'ton', 'coin', 'sell', 'coin', 'someone', 'thru', 'paypal', 'voila', 'money', 'back', 'life', 'pocket']",ham
"['objection', 'bf', 'coming']",ham
"['yes', 'said']",ham
"['unique', 'user', 'id', '1172', 'removal', 'send', 'stop', '87239', 'customer', 'service', '08708034412']",spam
"['sunshine', 'hols', 'claim', 'ur', 'med', 'holiday', 'send', 'stamped', 'self', 'address', 'envelope', 'drink', 'u', 'uk', 'po', 'box', '113', 'bray', 'wicklow', 'eire', 'quiz', 'start', 'saturday', 'unsub', 'stop']",spam
"['great', 'hear', 'settling', 'well', 'happenin', 'wit', 'ola']",ham
"['outside', 'office', 'take']",ham
"['make', 'baby', 'yo', 'tho']",ham
"['jus', 'finish', 'bathing']",ham
"['u', 'gonna', 'get', 'deus', 'ex']",ham
"['cool', 'text', 'parked']",ham
"['ok', 'ü', 'finishing', 'soon']",ham
"['joy', 'father', 'john', 'john', 'name', 'joy', 'father', 'mandan']",ham
"['cant', 'pick', 'phone', 'right', 'pls', 'send', 'message']",ham
"['serious', 'money', 'base']",ham
"['completed', 'degree', 'use', 'joining', 'finance']",ham
"['ü', 'ask', 'dad', 'pick', 'ü', 'lar', 'ü', 'wan', '2', 'stay', '6', 'meh']",ham
"['make', 'squeezed', 'lt', 'gt', 'buck', 'dad']",ham
"['well', 'know', 'z', 'take', 'care', 'worry']",ham
"['last', 'chance', '2', 'claim', 'ur', '150', 'worth', 'discount', 'voucher', 'text', 'yes', '85023', 'savamob', 'member', 'offer', 'mobile', 'c', '08717898035', '3', '00', 'sub', '16', 'remove', 'txt', 'x', 'stop']",spam
"['nvm', 'ok']",ham
"['come', 'aftr', 'lt', 'decimal', 'gt', 'cleaning', 'house']",ham
"['sign', 'maturity', 'start', 'saying', 'big', 'thing', 'actually', 'start', 'understanding', 'small', 'thing', 'nice', 'evening', 'bslvyl']",ham
"['u', 'guy', 'never', 'invite', 'anywhere']",ham
"['today', 'voda', 'number', 'ending', '7548', 'selected', 'receive', '350', 'award', 'match', 'please', 'call', '08712300220', 'quoting', 'claim', 'code', '4041', 'standard', 'rate', 'app']",spam
"['lol', 'would', 'mom', 'would', 'fit', 'tell', 'whole', 'family', 'crazy', 'terrible']",ham
"['discussed', 'mother', 'ah']",ham
"['tried', 'contact', 'offer', 'new', 'video', 'phone', '750', 'anytime', 'network', 'min', 'half', 'price', 'rental', 'camcorder', 'call', '08000930705', 'reply', 'delivery', 'wed']",spam
"['r', 'going', 'lt', 'gt', 'bus']",ham
"['free', 'give', 'otherwise', 'nalla', 'adi', 'entey', 'nattil', 'kittum']",ham
"['send', 'ur', 'birthdate', 'month', 'year', 'tel', 'u', 'ur', 'life', 'partner', 'name', 'method', 'calculation', 'reply', 'must']",ham
"['abj', 'serving', 'staying', 'dad', 'alone']",ham
"['bruce', 'b', 'down', 'amp', 'fletcher']",ham
"['thts', 'god', 'gift', 'bird', 'human', 'hav', 'natural', 'gift', 'frm', 'god']",ham
"['someone', 'u', 'know', 'asked', 'dating', 'service', '2', 'contact', 'cant', 'guess', 'call', '09058097189', 'revealed', 'pobox', '6', 'ls15hb', '150p']",spam
"['fine', 'sends', 'greeting']",ham
"['make', 'life', 'stressfull', 'always', 'find', 'time', 'laugh', 'may', 'add', 'year', 'life', 'surely', 'add', 'life', 'ur', 'year', 'gud', 'ni8', 'swt', 'dream']",ham
"['great', 'p', 'diddy', 'neighbor', 'come', 'toothpaste', 'every', 'morning']",ham
"['hurry', 'weed', 'deficient', 'like', 'three', 'day']",ham
"['important', 'message', 'final', 'contact', 'attempt', 'important', 'message', 'waiting', 'customer', 'claim', 'dept', 'expires', '13', '4', '04', 'call', '08717507382']",spam
"['mean', 'fat', 'head']",ham
"['hi', 'darlin', 'kate', 'u', 'doin', 'somethin', 'tonight', 'im', 'going', 'pub', 'called', 'swan', 'something', 'parent', 'one', 'drink', 'phone', 'u']",ham
"['know', 'people', 'hit', 'fuck', 'yes']",ham
"['pls', 'send', 'company', 'name', 'saibaba', 'colany']",ham
"['please', 'send', 'aunty', 'number']",ham
"['love', 'hear', 'v', 'see', 'sundayish']",ham
"['sound', 'better', 'evening', 'im', 'costume', 'im', 'sure', 'time', 'finish', 'tomorrow', 'txt', 'end']",ham
"['bloomberg', 'message', 'center', '447797706009', 'wait', 'apply', 'future', 'http', 'career', 'bloomberg', 'com']",spam
"['da', 'whats', 'plan']",ham
"['planning', 'come', 'chennai']",ham
"['generally', 'one', 'uncountable', 'noun', 'u', 'dictionary', 'piece', 'research']",ham
"['hm', 'good', 'morning', 'headache', 'anyone']",ham
"['fine', 'imma', 'get', 'drink', 'somethin', 'want', 'come', 'find']",ham
"['join', 'lt', 'gt', 'bus']",ham
"['said', 'right', 'giggle', 'saw', 'u', 'would', 'possibly', 'first', 'person2die', 'nvq', 'think', 'much', 'could']",ham
"['aiyo', 'u', 'always', 'c', 'ex', 'one', 'dunno', 'abt', 'mei', 'reply', 'first', 'time', 'u', 'reply', 'fast', 'lucky', 'workin', 'huh', 'got', 'bao', 'ur', 'sugardad', 'ah', 'gee']",ham
"['wait', '4', 'ü', 'inside', 'da', 'car', 'park']",ham
"['replying', 'boye', 'changed', 'phone', 'number']",ham
"['go', 'walmart', 'stay']",ham
"['much', 'better', 'thanks', 'lol']",ham
"['449071512431', 'urgent', '2nd', 'attempt', 'contact', 'u', 'u', '1250', 'call', '09071512433', 'b4', '050703', 'csbcm4235wc1n3xx', 'callcost', '150ppm', 'mobilesvary', 'max', '7', '50']",spam
"['love', 'know', 'feel', 'make', 'belly', 'warm', 'wish', 'love', 'shall', 'meet', 'dream', 'ahmad', 'adoring', 'kiss']",ham
"['yup', 'song', 'bro', 'creative', 'neva', 'test', 'quality', 'said', 'check', 'review', 'online']",ham
"['asked', 'sen', 'come', 'chennai', 'search', 'job']",ham
"['hey', 'hun', 'onbus', 'goin', '2', 'meet', 'want', '2go', '4a', 'meal', 'donyt', 'feel', 'like', 'cuz', '2', 'get', 'last', 'bus', 'home', 'he', 'sweet', 'latelyxxx']",ham
"['take', 'exam', 'march', '3']",ham
"['wish', 'thing', 'different', 'wonder', 'able', 'show', 'much', 'value', 'pls', 'continue', 'brisk', 'walk', 'drug', 'without', 'askin', 'please', 'find', 'thing', 'laugh', 'love', 'dearly']",ham
"['unfortunately', 'found', 'pick', 'sister', 'airport', 'evening', 'think', 'going', 'try', 'go', 'one', 'th']",ham
"['hurry', 'home', 'soup', 'done']",ham
"['exact', 'intention']",ham
"['hey', 'anyway']",ham
"['people', 'see', 'msg', 'think', 'iam', 'addicted', 'msging', 'wrong', 'bcoz', 'know', 'iam', 'addicted', 'sweet', 'friend', 'bslvyl']",ham
"['forgotten', 'might', 'couple', 'buck', 'send', 'tomorrow', 'k', 'love', 'ya']",ham
"['love', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'le', 'magical']",ham
"['dont', 'show', 'far', 'put', 'new', 'picture', 'facebook']",ham
"['want', 'latest', 'video', 'handset', '750', 'anytime', 'network', 'min', 'half', 'price', 'line', 'rental', 'reply', 'call', '08000930705', 'delivery', 'tomorrow']",spam
"['would', 'good', 'phone', 'tomo', 'lunchtime', 'shall', 'organise', 'something']",ham
"['love', 'decision', 'feeling', 'could', 'decide', 'love', 'life', 'would', 'much', 'simpler', 'le', 'magical']",ham
"['please', 'text', 'anymore', 'nothing', 'else', 'say']",ham
"['83039', '62735', '450', 'uk', 'break', 'accommodationvouchers', 'term', 'condition', 'apply', '2', 'claim', 'mustprovide', 'claim', 'number', '15541']",spam
"['wat', 'happened', 'cruise', 'thing']",ham
['okie'],ham
"['ü', 'comin', 'fetch', 'u', 'oredi']",ham
['okie'],ham
"['545', 'lor', 'ya', 'go', '4', 'dinner', 'together']",ham
"['hard', 'live', '121', 'chat', '60p', 'min', 'choose', 'girl', 'connect', 'live', 'call', '09094646899', 'cheap', 'chat', 'uk', 'biggest', 'live', 'service', 'vu', 'bcm1896wc1n3xx']",spam
"['hey', 'veggie', 'pizza']",ham
